date,naive_last,moving_avg,seasonal_naive,rf,xgb,actual
2022-10,21.43,7.1433333333333335,0.0,21.43,21.43,8.16
2022-10,8.16,9.863333333333333,20.0,8.16,8.16,0.0
2022-10,0.0,9.863333333333333,0.0,0.0,0.0,1.32
2022-10,1.32,3.16,2.13,1.32,1.32,0.0
2022-10,0.0,0.44,2.98,0.0,0.0,9.09
2022-10,9.09,3.47,12.5,9.09,9.09,0.0
2022-10,0.0,3.03,0.0,0.0,0.0,14.29
2022-10,14.29,7.793333333333333,4.55,14.29,14.29,0.0
2022-10,0.0,4.763333333333333,0.0,0.0,0.0,2.4
2022-10,2.4,5.563333333333333,0.0,2.4,2.4,0.0
2022-10,0.0,0.7999999999999999,0.0,0.0,0.0,0.0
2022-10,0.0,0.7999999999999999,21.43,0.0,0.0,0.0
2022-10,0.0,0.0,8.16,0.0,0.0,3.8
2022-10,3.8,1.2666666666666666,0.0,3.8,3.8,0.0
2022-10,0.0,1.2666666666666666,1.32,0.0,0.0,1.61
2022-10,1.61,1.8033333333333335,0.0,1.61,1.61,2.27
2022-10,2.27,1.2933333333333332,9.09,2.27,2.27,8.57
2022-10,8.57,4.1499999999999995,0.0,8.57,8.57,0.0
2022-10,0.0,3.6133333333333333,14.29,0.0,0.0,0.0
2022-10,0.0,2.856666666666667,0.0,0.0,0.0,1.59
2022-10,1.59,0.53,2.4,1.59,1.59,0.0
2022-10,0.0,0.53,0.0,0.0,0.0,2.63
2022-10,2.63,1.4066666666666665,0.0,2.63,2.63,0.0
2022-10,0.0,0.8766666666666666,0.0,0.0,0.0,2.65
2022-10,2.65,1.7599999999999998,3.8,2.65,2.65,0.0
2022-10,0.0,0.8833333333333333,0.0,0.0,0.0,1.94
2022-10,1.94,1.53,1.61,1.94,1.94,0.0
2022-10,0.0,0.6466666666666666,2.27,0.0,0.0,0.0
2022-10,0.0,0.6466666666666666,8.57,0.0,0.0,1.06
2022-10,1.06,0.35333333333333333,0.0,1.06,1.06,0.0
2022-10,0.0,0.35333333333333333,0.0,0.0,0.0,11.11
2022-10,11.11,4.056666666666667,1.59,11.11,11.11,2.0
2022-10,2.0,4.37,0.0,2.0,2.0,0.8
2022-10,0.8,4.636666666666667,2.63,0.8,0.8,14.29
2022-10,14.29,5.696666666666666,0.0,14.29,14.29,0.0
2022-10,0.0,5.03,2.65,0.0,0.0,9.76
2022-10,9.76,8.016666666666666,0.0,9.76,9.76,0.0
2022-10,0.0,3.2533333333333334,1.94,0.0,0.0,1.06
2022-10,1.06,3.606666666666667,0.0,1.06,1.06,6.67
2022-10,6.67,2.5766666666666667,0.0,6.67,6.67,2.61
2022-10,2.61,3.4466666666666668,1.06,2.61,2.61,1.69
2022-10,1.69,3.6566666666666663,0.0,1.69,1.69,3.23
2022-10,3.23,2.51,11.11,3.23,3.23,0.0
2022-10,0.0,1.64,2.0,0.0,0.0,0.0
2022-10,0.0,1.0766666666666667,0.8,0.0,0.0,0.0
2022-10,0.0,0.0,14.29,0.0,0.0,3.07
2022-10,3.07,1.0233333333333332,0.0,3.07,3.07,6.45
2022-10,6.45,3.1733333333333333,9.76,6.45,6.45,3.45
2022-10,3.45,4.323333333333333,0.0,3.45,3.45,0.0
2022-10,0.0,3.3000000000000003,1.06,0.0,0.0,0.0
2022-10,0.0,1.1500000000000001,6.67,0.0,0.0,0.0
2022-10,0.0,0.0,2.61,0.0,0.0,0.0
2022-10,0.0,0.0,1.69,0.0,0.0,0.0
2022-10,0.0,0.0,3.23,0.0,0.0,0.0
2022-10,0.0,0.0,0.0,0.0,0.0,0.0
2022-10,0.0,0.0,0.0,0.0,0.0,0.0
2022-10,0.0,0.0,0.0,0.0,0.0,0.0
2022-10,0.0,0.0,3.07,0.0,0.0,0.0
2022-10,0.0,0.0,6.45,0.0,0.0,3.17
2022-10,3.17,1.0566666666666666,3.45,3.17,3.17,0.0
2022-10,0.0,1.0566666666666666,0.0,0.0,0.0,3.7
2022-10,3.7,2.29,0.0,3.7,3.7,1.12
2022-10,1.12,1.6066666666666667,0.0,1.12,1.12,1.61
2022-11,1.61,2.1433333333333335,0.0,1.61,1.61,2.08
2022-11,2.08,1.6033333333333335,0.0,2.08,2.08,4.35
2022-11,4.35,2.6799999999999997,0.0,4.35,4.35,0.0
2022-11,0.0,2.143333333333333,0.0,0.0,0.0,2.6
2022-11,2.6,2.3166666666666664,0.0,2.6,2.6,3.64
2022-11,3.64,2.08,0.0,3.64,3.64,0.0
2022-11,0.0,2.08,0.0,0.0,0.0,0.0
2022-11,0.0,1.2133333333333334,3.17,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,3.7,0.0,0.0,0.0
2022-11,0.0,0.0,1.12,0.0,0.0,0.0
2022-11,0.0,0.0,1.61,0.0,0.0,0.0
2022-11,0.0,0.0,2.08,0.0,0.0,3.81
2022-11,3.81,1.27,4.35,3.81,3.81,2.42
2022-11,2.42,2.0766666666666667,0.0,2.42,2.42,0.0
2022-11,0.0,2.0766666666666667,2.6,0.0,0.0,0.0
2022-11,0.0,0.8066666666666666,3.64,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,7.69
2022-11,7.69,2.5633333333333335,0.0,7.69,7.69,1.3
2022-11,1.3,2.9966666666666666,0.0,1.3,1.3,0.0
2022-11,0.0,2.9966666666666666,0.0,0.0,0.0,0.0
2022-11,0.0,0.43333333333333335,3.81,0.0,0.0,0.0
2022-11,0.0,0.0,2.42,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,12.5
2022-11,12.5,4.166666666666667,0.0,12.5,12.5,2.87
2022-11,2.87,5.123333333333334,0.0,2.87,2.87,0.0
2022-11,0.0,5.123333333333334,0.0,0.0,0.0,0.0
2022-11,0.0,0.9566666666666667,0.0,0.0,0.0,13.33
2022-11,13.33,4.443333333333333,0.0,13.33,13.33,0.0
2022-11,0.0,4.443333333333333,7.69,0.0,0.0,0.0
2022-11,0.0,4.443333333333333,1.3,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,12.5,0.0,0.0,3.85
2022-11,3.85,1.2833333333333334,2.87,3.85,3.85,0.0
2022-11,0.0,1.2833333333333334,0.0,0.0,0.0,0.0
2022-11,0.0,1.2833333333333334,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,13.33,0.0,0.0,2.11
2022-11,2.11,0.7033333333333333,0.0,2.11,2.11,0.0
2022-11,0.0,0.7033333333333333,0.0,0.0,0.0,0.81
2022-11,0.81,0.9733333333333333,0.0,0.81,0.81,4.03
2022-11,4.03,1.6133333333333333,0.0,4.03,4.03,1.41
2022-11,1.41,2.0833333333333335,0.0,1.41,1.41,3.28
2022-11,3.28,2.9066666666666667,0.0,3.28,3.28,6.67
2022-11,6.67,3.7866666666666666,0.0,6.67,6.67,0.0
2022-11,0.0,3.3166666666666664,3.85,0.0,0.0,0.0
2022-11,0.0,2.223333333333333,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,2.11,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.81,0.0,0.0,0.0
2022-11,0.0,0.0,4.03,0.0,0.0,8.33
2022-11,8.33,2.776666666666667,1.41,8.33,8.33,0.0
2022-11,0.0,2.776666666666667,3.28,0.0,0.0,2.94
2022-11,2.94,3.7566666666666664,6.67,2.94,2.94,0.0
2022-11,0.0,0.98,0.0,0.0,0.0,0.0
2022-11,0.0,0.98,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,0.0,0.0,0.0,0.0,0.0,2.25
2022-11,2.25,0.75,0.0,2.25,2.25,2.0
2022-11,2.0,1.4166666666666667,0.0,2.0,2.0,3.08
2022-11,3.08,2.4433333333333334,8.33,3.08,3.08,0.0
2022-11,0.0,1.6933333333333334,0.0,0.0,0.0,0.0
2022-11,0.0,1.0266666666666666,2.94,0.0,0.0,5.0
2022-11,5.0,1.6666666666666667,0.0,5.0,5.0,0.0
2022-11,0.0,1.6666666666666667,0.0,0.0,0.0,9.52
2022-11,9.52,4.84,0.0,9.52,9.52,0.0
2022-11,0.0,3.1733333333333333,0.0,0.0,0.0,4.22
2022-11,4.22,4.579999999999999,0.0,4.22,4.22,2.27
2022-11,2.27,2.1633333333333336,0.0,2.27,2.27,5.13
2022-11,5.13,3.8733333333333335,2.25,5.13,5.13,0.0
2022-11,0.0,2.466666666666667,2.0,0.0,0.0,1.35
2022-11,1.35,2.16,3.08,1.35,1.35,2.78
2022-11,2.78,1.3766666666666667,0.0,2.78,2.78,3.57
2022-11,3.57,2.5666666666666664,0.0,3.57,3.57,0.0
2022-11,0.0,2.1166666666666667,5.0,0.0,0.0,0.0
2022-12,0.0,1.19,0.0,0.0,0.0,2.56
2022-12,2.56,0.8533333333333334,9.52,2.56,2.56,1.0
2022-12,1.0,1.1866666666666668,0.0,1.0,1.0,0.0
2022-12,0.0,1.1866666666666668,4.22,0.0,0.0,0.0
2022-12,0.0,0.3333333333333333,2.27,0.0,0.0,1.82
2022-12,1.82,0.6066666666666667,5.13,1.82,1.82,2.46
2022-12,2.46,1.4266666666666667,0.0,2.46,2.46,0.0
2022-12,0.0,1.4266666666666667,1.35,0.0,0.0,0.0
2022-12,0.0,0.82,2.78,0.0,0.0,0.0
2022-12,0.0,0.0,3.57,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,2.56,0.0,0.0,0.98
2022-12,0.98,0.32666666666666666,1.0,0.98,0.98,0.0
2022-12,0.0,0.32666666666666666,0.0,0.0,0.0,0.0
2022-12,0.0,0.32666666666666666,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,1.82,0.0,0.0,0.0
2022-12,0.0,0.0,2.46,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,33.33
2022-12,33.33,11.11,0.0,33.33,33.33,2.04
2022-12,2.04,11.79,0.0,2.04,2.04,0.0
2022-12,0.0,11.79,0.0,0.0,0.0,0.85
2022-12,0.85,0.9633333333333334,0.0,0.85,0.85,0.0
2022-12,0.0,0.2833333333333333,0.98,0.0,0.0,0.0
2022-12,0.0,0.2833333333333333,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,1.32
2022-12,1.32,0.44,0.0,1.32,1.32,0.0
2022-12,0.0,0.44,0.0,0.0,0.0,0.0
2022-12,0.0,0.44,33.33,0.0,0.0,0.0
2022-12,0.0,0.0,2.04,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.85,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,1.79
2022-12,1.79,0.5966666666666667,0.0,1.79,1.79,0.0
2022-12,0.0,0.5966666666666667,0.0,0.0,0.0,0.0
2022-12,0.0,0.5966666666666667,1.32,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,1.0
2022-12,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
2022-12,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2022-12,0.0,0.3333333333333333,0.0,0.0,0.0,3.7
2022-12,3.7,1.2333333333333334,0.0,3.7,3.7,0.0
2022-12,0.0,1.2333333333333334,0.0,0.0,0.0,0.0
2022-12,0.0,1.2333333333333334,0.0,0.0,0.0,10.0
2022-12,10.0,3.3333333333333335,1.79,10.0,10.0,0.0
2022-12,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
2022-12,0.0,3.3333333333333335,0.0,0.0,0.0,2.13
2022-12,2.13,0.71,0.0,2.13,2.13,8.33
2022-12,8.33,3.486666666666667,0.0,8.33,8.33,0.0
2022-12,0.0,3.486666666666667,1.0,0.0,0.0,0.0
2022-12,0.0,2.776666666666667,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,3.7,0.0,0.0,1.54
2022-12,1.54,0.5133333333333333,0.0,1.54,1.54,2.17
2022-12,2.17,1.2366666666666666,0.0,2.17,2.17,0.0
2022-12,0.0,1.2366666666666666,10.0,0.0,0.0,0.0
2022-12,0.0,0.7233333333333333,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,2.13,0.0,0.0,0.0
2022-12,0.0,0.0,8.33,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,1.27
2022-12,1.27,0.42333333333333334,0.0,1.27,1.27,0.0
2022-12,0.0,0.42333333333333334,0.0,0.0,0.0,0.0
2022-12,0.0,0.42333333333333334,0.0,0.0,0.0,1.52
2022-12,1.52,0.5066666666666667,1.54,1.52,1.52,0.0
2022-12,0.0,0.5066666666666667,2.17,0.0,0.0,0.0
2022-12,0.0,0.5066666666666667,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,2.78
2022-12,2.78,0.9266666666666666,0.0,2.78,2.78,11.11
2022-12,11.11,4.63,0.0,11.11,11.11,0.0
2022-12,0.0,4.63,1.27,0.0,0.0,0.0
2022-12,0.0,3.703333333333333,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-12,0.0,0.0,1.52,0.0,0.0,0.0
2022-12,0.0,0.0,0.0,0.0,0.0,0.58
2022-12,0.58,0.19333333333333333,0.0,0.58,0.58,3.23
2022-12,3.23,1.27,0.0,3.23,3.23,0.0
2022-12,0.0,1.27,0.0,0.0,0.0,0.95
2023-01,0.95,1.3933333333333333,0.0,0.95,0.95,2.08
2023-01,2.08,1.01,2.78,2.08,2.08,0.0
2023-01,0.0,1.01,11.11,0.0,0.0,0.0
2023-01,0.0,0.6933333333333334,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,5.0
2023-01,5.0,1.6666666666666667,0.0,5.0,5.0,0.0
2023-01,0.0,1.6666666666666667,0.0,0.0,0.0,1.96
2023-01,1.96,2.32,0.58,1.96,1.96,0.0
2023-01,0.0,0.6533333333333333,3.23,0.0,0.0,0.0
2023-01,0.0,0.6533333333333333,0.0,0.0,0.0,1.98
2023-01,1.98,0.66,0.95,1.98,1.98,1.32
2023-01,1.32,1.0999999999999999,2.08,1.32,1.32,4.08
2023-01,4.08,2.46,0.0,4.08,4.08,0.0
2023-01,0.0,1.8,0.0,0.0,0.0,0.0
2023-01,0.0,1.36,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,5.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,1.96,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,4.44
2023-01,4.44,1.4800000000000002,1.98,4.44,4.44,0.0
2023-01,0.0,1.4800000000000002,1.32,0.0,0.0,0.0
2023-01,0.0,1.4800000000000002,4.08,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,4.76
2023-01,4.76,1.5866666666666667,0.0,4.76,4.76,0.0
2023-01,0.0,1.5866666666666667,0.0,0.0,0.0,1.64
2023-01,1.64,2.1333333333333333,0.0,1.64,1.64,1.64
2023-01,1.64,1.0933333333333333,0.0,1.64,1.64,0.0
2023-01,0.0,1.0933333333333333,0.0,0.0,0.0,0.0
2023-01,0.0,0.5466666666666666,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,5.56
2023-01,5.56,1.8533333333333333,4.44,5.56,5.56,0.0
2023-01,0.0,1.8533333333333333,0.0,0.0,0.0,4.35
2023-01,4.35,3.3033333333333332,0.0,4.35,4.35,0.0
2023-01,0.0,1.45,0.0,0.0,0.0,0.0
2023-01,0.0,1.45,4.76,0.0,0.0,20.0
2023-01,20.0,6.666666666666667,0.0,20.0,20.0,0.0
2023-01,0.0,6.666666666666667,1.64,0.0,0.0,0.0
2023-01,0.0,6.666666666666667,1.64,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,1.89
2023-01,1.89,0.63,0.0,1.89,1.89,0.0
2023-01,0.0,0.63,5.56,0.0,0.0,5.26
2023-01,5.26,2.3833333333333333,0.0,5.26,5.26,0.0
2023-01,0.0,1.7533333333333332,4.35,0.0,0.0,0.0
2023-01,0.0,1.7533333333333332,0.0,0.0,0.0,2.3
2023-01,2.3,0.7666666666666666,0.0,2.3,2.3,0.0
2023-01,0.0,0.7666666666666666,20.0,0.0,0.0,1.39
2023-01,1.39,1.2299999999999998,0.0,1.39,1.39,0.0
2023-01,0.0,0.4633333333333333,0.0,0.0,0.0,0.0
2023-01,0.0,0.4633333333333333,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,1.89,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,5.26,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,3.45
2023-01,3.45,1.1500000000000001,0.0,3.45,3.45,6.45
2023-01,6.45,3.3000000000000003,2.3,6.45,6.45,0.0
2023-01,0.0,3.3000000000000003,0.0,0.0,0.0,0.0
2023-01,0.0,2.15,1.39,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,1.89
2023-01,1.89,0.63,0.0,1.89,1.89,0.0
2023-01,0.0,0.63,0.0,0.0,0.0,1.8
2023-01,1.8,1.23,3.45,1.8,1.8,0.0
2023-01,0.0,0.6,6.45,0.0,0.0,0.0
2023-01,0.0,0.6,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,15.0
2023-01,15.0,5.0,0.0,15.0,15.0,2.19
2023-01,2.19,5.73,0.0,2.19,2.19,0.0
2023-01,0.0,5.73,0.0,0.0,0.0,0.0
2023-01,0.0,0.73,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,0.0,0.0,0.0,0.0
2023-01,0.0,0.0,1.89,0.0,0.0,3.08
2023-01,3.08,1.0266666666666666,0.0,3.08,3.08,0.0
2023-01,0.0,1.0266666666666666,1.8,0.0,0.0,11.11
2023-01,11.11,4.7299999999999995,0.0,11.11,11.11,0.0
2023-01,0.0,3.703333333333333,0.0,0.0,0.0,2.97
2023-01,2.97,4.693333333333333,0.0,2.97,2.97,0.0
2023-01,0.0,0.9900000000000001,15.0,0.0,0.0,0.0
2023-02,0.0,0.9900000000000001,2.19,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,3.08,0.0,0.0,1.52
2023-02,1.52,0.5066666666666667,0.0,1.52,1.52,0.0
2023-02,0.0,0.5066666666666667,11.11,0.0,0.0,0.0
2023-02,0.0,0.5066666666666667,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,2.97,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,5.26
2023-02,5.26,1.7533333333333332,0.0,5.26,5.26,0.0
2023-02,0.0,1.7533333333333332,0.0,0.0,0.0,0.0
2023-02,0.0,1.7533333333333332,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,1.61
2023-02,1.61,0.5366666666666667,0.0,1.61,1.61,0.0
2023-02,0.0,0.5366666666666667,1.52,0.0,0.0,0.0
2023-02,0.0,0.5366666666666667,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,1.37
2023-02,1.37,0.4566666666666667,0.0,1.37,1.37,0.0
2023-02,0.0,0.4566666666666667,0.0,0.0,0.0,0.0
2023-02,0.0,0.4566666666666667,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,5.26,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,0.0,0.0,0.0,0.0
2023-02,0.0,0.0,1.61,0.0,0.0,16.67
2023-02,16.67,5.5566666666666675,0.0,16.67,16.67,0.97
2023-02,0.97,5.88,0.0,0.97,0.97,0.9
2023-02,0.9,6.18,0.0,0.9,0.9,0.0
2023-02,0.0,0.6233333333333334,1.37,0.0,0.0,0.0
2023-02,0.0,0.3,0.0,0.0,0.0,2.0
2023-02,2.0,0.6666666666666666,0.0,2.0,2.0,0.0
2023-02,0.0,0.6666666666666666,0.0,0.0,0.0,4.0
2023-02,4.0,2.0,0.0,4.0,4.0,0.0
2023-02,0.0,1.3333333333333333,0.0,0.0,0.0,2.13
2023-02,2.13,2.0433333333333334,0.0,2.13,2.13,0.0
2023-02,0.0,0.71,0.0,0.0,0.0,0.0
2023-02,0.0,0.71,16.67,0.0,0.0,0.0
2023-02,0.0,0.0,0.97,0.0,0.0,0.0
2023-02,0.0,0.0,0.9,0.0,0.0,4.0
2023-02,4.0,1.3333333333333333,0.0,4.0,4.0,3.45
2023-02,3.45,2.4833333333333334,0.0,3.45,3.45,0.0
2023-02,0.0,2.4833333333333334,2.0,0.0,0.0,1.45
2023-02,1.45,1.6333333333333335,0.0,1.45,1.45,4.55
2023-02,4.55,2.0,4.0,4.55,4.55,0.0
